Unnamed: 0,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group_nums,Grouped,Deck,Side,Has_expenses,Is_Embryo
1954,4217_01,Earth,False,G/692/S,TRAPPIST-1e,29.0,False,1.0,0.0,0.0,299.3252128666036,36.0,4217,False,G,S,True,False
1955,4224_01,Mars,False,E/265/P,TRAPPIST-1e,25.0,True,1251.0,0.0,48.0,0.0,0.0,4224,True,E,P,True,False
1956,4224_02,Mars,False,F/870/P,TRAPPIST-1e,69.0,False,0.0,0.0,2262.0,336.0,0.0,4224,True,F,P,True,False
1957,4226_01,Europa,True,A/36/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,4226,True,A,P,False,False
1958,4226_02,Europa,False,A/36/P,TRAPPIST-1e,38.0,False,0.0,9159.0,5.0,461.0,6366.0,4226,True,A,P,True,False
1959,4227_01,Earth,True,G/693/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,4227,False,G,S,False,False
1960,4228_01,Earth,False,F/871/P,TRAPPIST-1e,14.0,False,8.0,0.0,361.0,346.0,0.0,4228,False,F,P,True,False
1961,4234_01,Mars,False,F/792/S,TRAPPIST-1e,36.0,False,1475.0,256.0,0.0,0.0,19.0,4234,True,F,S,True,False
1962,4234_02,Mars,False,E/276/S,TRAPPIST-1e,42.0,False,65.0,0.0,0.0,957.0,0.0,4234,True,E,S,True,False
1963,4235_01,Earth,False,F/793/S,TRAPPIST-1e,25.0,False,0.0,49.0,1.0,943.0,68.0,4235,True,F,S,True,False
1964,4235_02,Earth,True,G/694/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,4235,True,G,S,False,False
1965,4236_01,Mars,False,D/146/P,TRAPPIST-1e,26.0,True,3.0,0.0,1177.0,2.0,0.0,4236,True,D,P,True,False
1966,4236_02,Mars,True,F/874/P,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,4236,True,F,P,False,False
1967,4241_01,Earth,False,F/876/P,TRAPPIST-1e,48.0,False,2.0,712.0,135.0,0.0,15.0,4241,False,F,P,True,False
1968,4247_01,Earth,True,F/878/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,4247,True,F,P,False,False
1969,4247_02,Earth,False,F/878/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,619.0,42.0,4247,True,F,P,True,False
1970,4248_01,Earth,False,G/694/P,TRAPPIST-1e,26.0,False,1086.0,463.0,140.0,0.0,8.0,4248,True,G,P,True,False
1971,4248_02,Earth,False,G/694/P,TRAPPIST-1e,32.0,False,156.0,0.0,153.0,138.0,0.0,4248,True,G,P,True,False
1972,4250_01,Earth,True,G/695/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,4250,False,G,P,False,False
1973,4263_01,Earth,False,F/882/P,TRAPPIST-1e,51.0,False,0.0,435.1030144789936,0.0,0.0,7.0,4263,True,F,P,True,False
1974,4263_02,Earth,True,G/699/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,4263,True,G,P,False,False
1975,4263_03,Earth,True,G/699/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,4263,True,G,P,False,False
1976,4265_01,Europa,True,C/153/S,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,4265,False,C,S,False,False
1977,4268_01,Earth,True,F/798/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,4268,True,F,S,False,False
1978,4268_02,Mars,True,F/798/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,4268,True,F,S,False,False
1979,4269_01,Earth,False,G/701/P,TRAPPIST-1e,19.0,False,22.0,0.0,787.0,0.0,0.0,4269,False,G,P,True,False
1980,4275_01,Earth,False,G/702/P,TRAPPIST-1e,17.0,False,667.0,0.0,0.0,12.0,0.0,4275,False,G,P,True,False
1981,4276_01,Earth,False,G/699/S,TRAPPIST-1e,41.0,False,1764.0,0.0,0.0,0.0,13.0,4276,False,G,S,True,False
1982,4277_01,Earth,False,F/885/P,55 Cancri e,43.0,False,217.70934911242603,737.0,0.0,0.0,4.0,4277,False,F,P,True,False
1983,4279_01,Earth,False,G/703/P,55 Cancri e,18.0,False,688.0,0.0,0.0,85.0,34.0,4279,False,G,P,True,False
1984,4281_01,Earth,False,F/886/P,TRAPPIST-1e,22.0,False,2.0,435.1030144789936,87.0,306.0,0.0,4281,False,F,P,True,False
1985,4282_01,Europa,True,D/138/S,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,4282,False,D,S,False,False
1986,4283_01,Earth,False,E/278/S,TRAPPIST-1e,22.0,False,1.0,762.0,0.0,25.0,0.0,4283,False,E,S,True,False
1987,4284_01,Mars,True,F/887/P,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,4284,True,F,P,False,False
1988,4284_02,Mars,False,F/887/P,TRAPPIST-1e,29.0,False,874.0,0.0,415.0,0.0,0.0,4284,True,F,P,True,False
1989,4285_01,Earth,False,F/888/P,TRAPPIST-1e,26.0,False,0.0,1255.0,0.0,299.3252128666036,0.0,4285,False,F,P,True,False
1990,4286_01,Earth,True,G/704/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,4286,True,G,P,False,False
1991,4286_02,Earth,False,F/889/P,PSO J318.5-22,26.0,False,498.0,182.0,0.0,0.0,4.0,4286,True,F,P,True,False
1992,4286_03,Earth,True,G/704/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,4286,True,G,P,False,False
1993,4287_01,Earth,False,G/705/P,PSO J318.5-22,49.0,True,0.0,0.0,769.0,0.0,0.0,4287,False,G,P,True,False
1994,4288_01,Earth,True,G/700/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,4288,True,G,S,False,False
1995,4288_02,Earth,False,E/279/S,TRAPPIST-1e,18.0,False,18.0,0.0,0.0,0.0,770.0,4288,True,E,S,True,False
1996,4290_01,Earth,False,F/800/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,1061.0,2.0,4290,False,F,S,True,False
1997,4298_01,Mars,False,E/268/P,TRAPPIST-1e,34.0,True,430.0,0.0,619.0,0.0,0.0,4298,True,E,P,True,False
1998,4298_02,Mars,True,F/892/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,4298,True,F,P,False,False
1999,4298_03,Mars,True,F/892/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,4298,True,F,P,False,False
2000,4299_01,Mars,False,F/802/S,TRAPPIST-1e,22.0,False,525.0,439.0,19.0,305.0,0.0,4299,False,F,S,True,False
2001,4304_01,Earth,False,F/804/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,794.0,0.0,4304,False,F,S,True,False
2002,4307_01,Mars,True,F/806/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,4307,False,F,S,False,False
2003,4308_01,Earth,True,G/708/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,4308,False,G,P,False,False
2004,4310_01,Mars,False,E/271/P,TRAPPIST-1e,25.0,False,517.0,30.0,100.0,1.0,400.0,4310,False,E,P,True,False
2005,4313_01,Earth,False,E/280/S,TRAPPIST-1e,29.0,True,168.0,0.0,881.0,0.0,0.0,4313,False,E,S,True,False
2006,4314_01,Europa,True,B/140/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,4314,False,B,P,False,False
2007,4321_01,Mars,True,F/809/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,4321,False,F,S,False,False
2008,4322_01,Earth,True,G/712/P,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,4322,False,G,P,False,False
2009,4323_01,Europa,True,C/136/P,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,4323,True,C,P,False,False
2010,4323_02,Europa,False,C/136/P,TRAPPIST-1e,29.0,False,0.0,82.0,542.0,1185.0,459.0,4323,True,C,P,True,False
2011,4323_03,Europa,False,C/136/P,TRAPPIST-1e,38.0,False,0.0,2061.0,0.0,267.0,325.0,4323,True,C,P,True,False
2012,4323_04,Europa,True,C/136/P,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,4323,True,C,P,False,False
2013,4325_01,Earth,False,G/706/S,PSO J318.5-22,48.0,False,0.0,717.0,0.0,0.0,56.0,4325,False,G,S,True,False
2014,4326_01,Earth,False,G/713/P,TRAPPIST-1e,23.0,False,30.0,1.0,225.0,299.3252128666036,453.0,4326,False,G,P,True,False
2015,4328_01,Earth,True,G/714/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,4328,False,G,P,False,False
2016,4331_01,Earth,True,G/715/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,4331,False,G,P,False,False
2017,4341_01,Earth,False,G/716/P,TRAPPIST-1e,21.0,False,0.0,211.0,793.0,0.0,0.0,4341,True,G,P,True,False
2018,4341_02,Earth,True,G/716/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,4341,True,G,P,False,False
2019,4342_01,Mars,False,E/282/S,TRAPPIST-1e,27.0,True,65.0,0.0,948.0,0.0,0.0,4342,False,E,S,True,False
2020,4353_01,Earth,False,F/817/S,TRAPPIST-1e,18.0,False,736.0,40.0,0.0,0.0,0.0,4353,False,F,S,True,False
2021,4355_01,Earth,True,G/719/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,4355,False,G,P,False,False
2022,4363_01,Earth,False,F/897/P,TRAPPIST-1e,28.0,False,0.0,802.0,146.0,1.0,0.0,4363,False,F,P,True,False
2023,4374_01,Earth,False,G/721/P,TRAPPIST-1e,22.0,False,3.0,53.0,4.0,0.0,748.0,4374,False,G,P,True,False
2024,4375_01,Europa,True,G/721/P,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,4375,False,G,P,False,False
2025,4377_01,Earth,True,G/711/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,4377,True,G,S,False,False
2026,4377_02,Earth,False,F/823/S,PSO J318.5-22,42.0,False,48.0,466.0,3.0,28.0,125.0,4377,True,F,S,True,False
2027,4377_03,Earth,True,G/711/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4377,True,G,S,False,True
2028,4378_01,Europa,False,C/139/P,TRAPPIST-1e,52.0,False,0.0,465.0,0.0,1312.0,3521.0,4378,True,C,P,True,False
2029,4378_02,Europa,False,C/139/P,55 Cancri e,26.0,True,0.0,7596.0,0.0,5928.0,681.0,4378,True,C,P,True,False
2030,4379_01,Earth,True,G/712/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,4379,False,G,S,False,False
2031,4380_01,Earth,False,F/824/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,3.0,1390.0,4380,False,F,S,True,False
2032,4381_01,Earth,False,F/825/S,TRAPPIST-1e,36.0,False,0.0,1084.0,0.0,66.0,0.0,4381,True,F,S,True,False
2033,4381_02,Earth,False,F/825/S,TRAPPIST-1e,26.0,False,0.0,0.0,47.0,531.0,871.0,4381,True,F,S,True,False
2034,4384_01,Earth,False,F/826/S,TRAPPIST-1e,62.0,False,0.0,775.0,0.0,9.0,13.0,4384,False,F,S,True,False
2035,4385_01,Earth,False,G/713/S,TRAPPIST-1e,28.0,False,0.0,0.0,606.0,122.0,39.0,4385,True,G,S,True,False
2036,4385_02,Earth,True,G/713/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,4385,True,G,S,False,False
2037,4385_03,Earth,True,G/713/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,4385,True,G,S,False,True
2038,4389_01,Earth,False,G/713/S,TRAPPIST-1e,24.0,False,0.0,0.0,59.0,744.0,0.0,4389,False,G,S,True,False
2039,4394_01,Earth,False,F/828/S,TRAPPIST-1e,49.0,False,1128.0,0.0,0.0,0.0,0.0,4394,False,F,S,True,False
2040,4398_01,Earth,False,F/829/S,PSO J318.5-22,21.0,False,0.0,7.0,0.0,652.0,9.0,4398,False,F,S,True,False
2041,4406_01,Earth,False,G/718/S,TRAPPIST-1e,29.0,False,22.0,41.0,3.0,24.0,357.0,4406,False,G,S,True,False
2042,4412_01,Earth,False,F/907/P,TRAPPIST-1e,19.0,True,9.0,3.0,0.0,1390.0,307.7767288175596,4412,False,F,P,True,False
2043,4414_01,Earth,True,F/832/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,4414,False,F,S,False,False
2044,4417_01,Mars,True,F/834/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,4417,False,F,S,False,False
2045,4418_01,Earth,False,G/723/S,TRAPPIST-1e,48.0,False,0.0,15.0,28.0,103.0,871.0,4418,False,G,S,True,False
2046,4419_01,Earth,False,E/279/P,TRAPPIST-1e,27.0,False,846.0,435.1030144789936,0.0,0.0,0.0,4419,True,E,P,True,False
2047,4419_02,Earth,False,F/908/P,TRAPPIST-1e,49.0,False,975.0,0.0,6.0,0.0,87.0,4419,True,F,P,True,False
2048,4420_01,Earth,False,E/286/S,TRAPPIST-1e,20.0,False,627.0,6.0,26.0,0.0,0.0,4420,True,E,S,True,False
2049,4420_02,Earth,False,G/724/S,PSO J318.5-22,25.0,False,0.0,688.0,0.0,128.0,0.0,4420,True,G,S,True,False
2050,4421_01,Earth,False,F/909/P,TRAPPIST-1e,26.0,False,0.0,1486.0,211.0,1038.0,0.0,4421,False,F,P,True,False
2051,4423_01,Europa,False,C/161/S,55 Cancri e,73.0,False,69.0,774.0,0.0,4618.0,40.0,4423,False,C,S,True,False
2052,4425_01,Europa,True,B/173/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,4425,True,B,S,False,False
2053,4425_02,Europa,False,B/173/S,55 Cancri e,23.0,False,0.0,16071.0,0.0,2848.0,505.0,4425,True,B,S,True,False
2054,4434_01,Mars,False,F/837/S,TRAPPIST-1e,26.0,False,566.0,6.0,579.0,1508.0,0.0,4434,False,F,S,True,False
2055,4435_01,Europa,True,B/174/S,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,4435,True,B,S,False,False
2056,4435_02,Europa,False,B/174/S,TRAPPIST-1e,26.0,False,0.0,2065.0,0.0,399.0,387.0,4435,True,B,S,True,False
2057,4439_01,Mars,True,E/289/S,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,4439,True,E,S,False,False
2058,4439_02,Mars,False,E/289/S,TRAPPIST-1e,56.0,False,349.0,152.0,1613.0,0.0,0.0,4439,True,E,S,True,False
2059,4442_01,Europa,False,C/163/S,55 Cancri e,30.0,True,4.0,7026.0,33.0,67.0,1544.0,4442,False,C,S,True,False
2060,4443_01,Earth,False,E/290/S,TRAPPIST-1e,24.0,False,0.0,600.0,175.65623518255097,0.0,0.0,4443,True,E,S,True,False
2061,4443_02,Earth,False,E/290/S,55 Cancri e,23.0,False,217.70934911242603,0.0,445.0,226.0,47.0,4443,True,E,S,True,False
2062,4454_01,Europa,True,C/164/S,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,4454,False,C,S,False,False
2063,4455_01,Earth,False,F/915/P,TRAPPIST-1e,26.0,False,0.0,0.0,1168.0,5.0,763.0,4455,True,F,P,True,False
2064,4455_02,Earth,False,E/280/P,TRAPPIST-1e,14.0,False,61.0,0.0,0.0,1.0,726.0,4455,True,E,P,True,False
2065,4455_03,Earth,True,G/731/P,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,4455,True,G,P,False,False
2066,4458_01,Earth,True,G/732/P,TRAPPIST-1e,16.0,True,0.0,0.0,0.0,0.0,0.0,4458,False,G,P,False,False
2067,4460_01,Europa,True,A/39/P,55 Cancri e,29.0,True,0.0,0.0,0.0,0.0,0.0,4460,False,A,P,False,False
2068,4468_01,Earth,True,G/729/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,4468,False,G,S,False,False
2069,4471_01,Earth,False,F/840/S,TRAPPIST-1e,16.0,False,0.0,0.0,16.0,7.0,717.0,4471,False,F,S,True,False
2070,4478_01,Mars,False,E/293/S,TRAPPIST-1e,38.0,False,432.0,926.0,0.0,0.0,0.0,4478,False,E,S,True,False
2071,4480_01,Europa,True,B/147/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,4480,False,B,P,False,False
2072,4481_01,Earth,False,F/842/S,PSO J318.5-22,44.0,False,109.0,0.0,0.0,0.0,550.0,4481,False,F,S,True,False
2073,4484_01,Earth,False,F/843/S,TRAPPIST-1e,25.0,False,1.0,0.0,0.0,0.0,715.0,4484,False,F,S,True,False
2074,4488_01,Earth,False,F/844/S,TRAPPIST-1e,20.0,False,0.0,0.0,93.0,552.0,0.0,4488,False,F,S,True,False
2075,4489_01,Earth,False,F/923/P,55 Cancri e,19.0,False,0.0,11.0,413.0,232.0,1885.0,4489,False,F,P,True,False
2076,4495_01,Europa,False,B/176/S,TRAPPIST-1e,47.0,False,0.0,3219.0,0.0,891.0,3641.0,4495,False,B,S,True,False
2077,4499_01,Earth,True,G/738/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,4499,False,G,P,False,False
2078,4503_01,Earth,False,F/925/P,TRAPPIST-1e,15.0,False,1320.0,71.0,53.0,0.0,4.0,4503,False,F,P,True,False
2079,4504_01,Europa,False,E/282/P,TRAPPIST-1e,26.0,False,0.0,3575.0,442.0,86.0,3.0,4504,False,E,P,True,False
2080,4507_01,Europa,False,C/141/P,TRAPPIST-1e,50.0,True,0.0,1260.0,0.0,274.0,3129.0,4507,False,C,P,True,False
2081,4513_01,Earth,False,F/927/P,TRAPPIST-1e,19.0,False,0.0,667.0,0.0,0.0,34.0,4513,False,F,P,True,False
2082,4519_01,Earth,False,F/928/P,TRAPPIST-1e,26.0,False,1.0,0.0,1444.0,9.0,122.0,4519,False,F,P,True,False
2083,4520_01,Earth,False,G/741/P,TRAPPIST-1e,18.0,False,140.0,1.0,0.0,0.0,643.0,4520,False,G,P,True,False
2084,4523_01,Earth,True,G/737/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4523,True,G,S,False,True
2085,4523_02,Earth,True,G/737/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,4523,True,G,S,False,False
2086,4523_03,Earth,False,G/737/S,TRAPPIST-1e,25.0,True,3.0,0.0,0.0,613.0,128.0,4523,True,G,S,True,False
2087,4523_04,Earth,True,G/737/S,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,4523,True,G,S,False,False
2088,4523_05,Earth,True,G/737/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4523,True,G,S,False,True
2089,4523_06,Earth,True,G/737/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,4523,True,G,S,False,False
2090,4525_01,Europa,False,A/56/S,55 Cancri e,27.0,False,0.0,2817.0,0.0,415.0,4111.0,4525,False,A,S,True,False
2091,4526_01,Earth,False,E/284/P,TRAPPIST-1e,32.0,False,217.70934911242603,0.0,996.0,1.0,0.0,4526,False,E,P,True,False
2092,4527_01,Earth,False,F/931/P,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,1020.0,4527,False,F,P,True,False
2093,4528_01,Mars,False,F/932/P,PSO J318.5-22,36.0,False,7.0,818.0,913.0,21.0,0.0,4528,False,F,P,True,False
2094,4536_01,Europa,False,A/41/P,55 Cancri e,33.0,False,5.0,2799.0,0.0,3439.0,6.0,4536,False,A,P,True,False
2095,4540_01,Earth,True,G/741/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,4540,False,G,S,False,False
2096,4541_01,Europa,False,E/285/P,55 Cancri e,43.0,False,395.0,47.0,0.0,1067.0,1420.0,4541,False,E,P,True,False
2097,4545_01,Earth,False,G/742/S,TRAPPIST-1e,23.0,False,808.0,2.0,0.0,33.0,0.0,4545,False,G,S,True,False
2098,4548_01,Europa,True,B/179/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,4548,False,B,S,False,False
2099,4551_01,Europa,False,C/166/S,55 Cancri e,56.0,False,0.0,3216.0,0.0,31.0,68.0,4551,True,C,S,True,False
2100,4551_02,Europa,False,C/166/S,TRAPPIST-1e,25.0,False,0.0,11963.0,0.0,986.0,592.0,4551,True,C,S,True,False
2101,4551_03,Europa,True,C/166/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,4551,True,C,S,False,False
2102,4551_04,Europa,True,C/166/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,4551,True,C,S,False,False
2103,4554_01,Earth,False,F/938/P,TRAPPIST-1e,20.0,False,0.0,32.0,0.0,1495.0,0.0,4554,False,F,P,True,False
2104,4556_01,Mars,False,D/145/S,TRAPPIST-1e,17.0,False,1214.0,0.0,1365.0,0.0,0.0,4556,False,D,S,True,False
2105,4566_01,Earth,False,F/855/S,TRAPPIST-1e,18.0,False,137.0,21.0,175.65623518255097,30.0,638.0,4566,False,F,S,True,False
2106,4578_01,Earth,False,F/859/S,TRAPPIST-1e,15.0,False,0.0,13.0,7.0,0.0,1109.0,4578,False,F,S,True,False
2107,4579_01,Earth,True,G/747/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,4579,False,G,S,False,False
2108,4582_01,Earth,False,G/748/S,TRAPPIST-1e,27.0,False,0.0,875.0,0.0,7.0,0.0,4582,True,G,S,True,False
2109,4582_02,Earth,True,G/748/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,4582,True,G,S,False,False
2110,4582_03,Earth,True,G/748/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,4582,True,G,S,False,False
2111,4582_04,Earth,True,G/748/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,4582,True,G,S,False,True
2112,4582_05,Earth,True,G/748/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,4582,True,G,S,False,False
2113,4582_06,Earth,False,G/748/S,TRAPPIST-1e,48.0,False,0.0,0.0,818.0,65.0,1.0,4582,True,G,S,True,False
2114,4582_07,Earth,True,G/748/S,TRAPPIST-1e,7.0,True,0.0,0.0,0.0,0.0,0.0,4582,True,G,S,False,False
2115,4583_01,Mars,True,F/861/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,4583,True,F,S,False,False
2116,4583_02,Mars,True,F/861/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,4583,True,F,S,False,False
2117,4583_03,Mars,False,D/146/S,TRAPPIST-1e,50.0,False,953.0,1628.0,1184.0,0.0,1.0,4583,True,D,S,True,False
2118,4584_01,Earth,False,G/749/S,TRAPPIST-1e,35.0,False,518.0,1.0,344.0,1.0,23.0,4584,False,G,S,True,False
2119,4588_01,Earth,False,F/944/P,TRAPPIST-1e,23.0,False,208.0,0.0,3.0,0.0,434.0,4588,False,F,P,True,False
2120,4589_01,Mars,False,D/152/P,TRAPPIST-1e,28.0,False,122.0,435.1030144789936,219.0,18.0,0.0,4589,False,D,P,True,False
2121,4590_01,Earth,False,G/747/P,TRAPPIST-1e,20.0,False,57.0,177.0,0.0,0.0,539.0,4590,False,G,P,True,False
2122,4598_01,Mars,False,E/288/P,TRAPPIST-1e,47.0,False,1294.0,0.0,5.0,0.0,0.0,4598,False,E,P,True,False
2123,4599_01,Earth,True,G/752/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,4599,False,G,S,False,False
2124,4600_01,Earth,True,G/749/P,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,4600,True,G,P,False,False
2125,4600_02,Earth,True,G/749/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,4600,True,G,P,False,False
2126,4601_01,Earth,False,F/863/S,TRAPPIST-1e,37.0,False,1394.0,127.0,7.0,0.0,0.0,4601,False,F,S,True,False
2127,4614_01,Mars,False,D/153/P,TRAPPIST-1e,25.0,False,104.0,0.0,780.0,165.0,0.0,4614,True,D,P,True,False
2128,4614_02,Mars,False,D/153/P,55 Cancri e,26.0,False,981.0,0.0,20.0,5.0,0.0,4614,True,D,P,True,False
2129,4616_01,Earth,False,G/756/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,419.0,307.7767288175596,4616,False,G,S,True,False
2130,4618_01,Mars,False,F/946/P,TRAPPIST-1e,46.0,True,537.0,0.0,768.0,3.0,0.0,4618,False,F,P,True,False
2131,4619_01,Earth,False,F/867/S,TRAPPIST-1e,23.0,False,3.0,0.0,3091.0,89.0,0.0,4619,False,F,S,True,False
2132,4626_01,Europa,True,C/174/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,4626,True,C,S,False,False
2133,4626_02,Europa,False,C/174/S,TRAPPIST-1e,27.0,False,1218.0,236.0,0.0,1678.0,0.0,4626,True,C,S,True,False
2134,4627_01,Earth,False,G/758/S,TRAPPIST-1e,18.0,False,0.0,0.0,12.0,299.3252128666036,1421.0,4627,False,G,S,True,False
2135,4629_01,Earth,False,F/869/S,TRAPPIST-1e,63.0,False,0.0,0.0,421.0,341.0,2.0,4629,False,F,S,True,False
2136,4636_01,Earth,True,F/869/S,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,4636,False,F,S,False,False
2137,4639_01,Europa,True,C/177/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4639,True,C,S,False,True
2138,4639_02,Europa,True,C/177/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4639,True,C,S,False,True
2139,4639_03,Europa,False,C/177/S,55 Cancri e,37.0,False,3675.0,435.1030144789936,0.0,5482.0,1535.0,4639,True,C,S,True,False
2140,4639_04,Europa,False,C/177/S,55 Cancri e,18.0,False,2195.0,2515.0,140.0,4072.0,345.0,4639,True,C,S,True,False
2141,4639_05,Earth,True,C/177/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,4639,True,C,S,False,False
2142,4639_06,Europa,True,C/177/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,4639,True,C,S,False,False
2143,4647_01,Earth,True,G/761/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,4647,False,G,S,False,False
2144,4660_01,Earth,False,G/764/S,TRAPPIST-1e,18.0,False,0.0,1020.0,393.0,20.0,0.0,4660,False,G,S,True,False
2145,4666_01,Mars,False,D/154/P,TRAPPIST-1e,20.0,False,64.0,0.0,1214.0,523.0,0.0,4666,False,D,P,True,False
2146,4669_01,Europa,True,B/185/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,4669,False,B,S,False,False
2147,4670_01,Europa,False,E/292/P,TRAPPIST-1e,30.0,False,0.0,2506.0,0.0,419.0,528.0,4670,False,E,P,True,False
2148,4671_01,Mars,True,F/949/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,4671,True,F,P,False,False
2149,4671_02,Mars,True,F/949/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,4671,True,F,P,False,False
2150,4671_03,Earth,True,F/949/P,TRAPPIST-1e,68.0,False,0.0,0.0,0.0,0.0,0.0,4671,True,F,P,False,False
2151,4671_04,Mars,True,F/949/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4671,True,F,P,False,True
